MedInc	HouseAge	AveRooms	AveBedrms	Population	AveOccup	Latitude	Longitude	MedHouseVal
1.927	49.0	5.069	1.183	863.0	2.283	37.84	-122.28	1.223
1.962	52.0	4.882	1.091	1168.0	2.649	37.84	-122.28	1.152
1.797	48.0	5.737	1.221	1026.0	3.063	37.84	-122.27	1.104
1.375	49.0	5.03	1.112	754.0	2.292	37.83	-122.27	1.049
2.73	51.0	4.972	1.071	1258.0	2.347	37.83	-122.27	1.097
1.486	49.0	4.602	1.068	570.0	2.159	37.83	-122.27	0.972
1.097	48.0	4.807	1.155	987.0	2.639	37.83	-122.27	1.045
1.41	52.0	3.749	0.968	901.0	2.236	37.83	-122.28	1.039
3.48	52.0	4.757	1.068	689.0	2.23	37.83	-122.26	1.914
2.59	52.0	3.494	1.027	1377.0	1.978	37.83	-122.26	1.76
2.098	52.0	4.215	1.061	946.0	2.395	37.83	-122.26	1.554
1.285	51.0	3.759	1.249	517.0	2.076	37.83	-122.26	1.5
1.025	49.0	3.772	1.069	462.0	2.444	37.84	-122.26	1.188
3.964	52.0	4.798	1.02	467.0	2.359	37.84	-122.26	1.888
3.012	52.0	4.942	1.065	660.0	2.26	37.83	-122.26	1.844
2.677	52.0	4.335	1.099	718.0	1.88	37.83	-122.26	1.823
2.026	50.0	3.701	1.059	616.0	2.026	37.83	-122.26	1.425
1.735	43.0	3.98	1.233	558.0	2.206	37.82	-122.27	1.375
0.951	40.0	3.9	1.219	423.0	2.644	37.82	-122.26	1.875
1.775	40.0	2.688	1.065	700.0	1.989	37.82	-122.27	1.125
0.922	21.0	2.046	1.034	735.0	1.678	37.82	-122.27	1.719
1.504	43.0	4.59	1.12	1061.0	2.607	37.82	-122.27	0.938
1.111	41.0	4.474	1.185	1959.0	2.721	37.82	-122.27	0.975
1.248	52.0	4.075	1.14	1162.0	2.905	37.82	-122.27	1.042
1.61	52.0	5.021	1.009	701.0	3.009	37.82	-122.28	0.875
1.411	52.0	4.295	1.105	576.0	2.618	37.82	-122.28	0.831
1.506	52.0	4.78	1.112	622.0	2.402	37.82	-122.28	0.875
0.817	52.0	6.102	1.373	728.0	2.984	37.82	-122.28	0.853
1.217	52.0	4.562	1.122	1074.0	3.533	37.82	-122.28	0.803
2.562	2.0	2.772	0.754	94.0	1.649	37.82	-122.29	0.6
3.393	52.0	5.995	1.128	554.0	2.963	37.83	-122.29	0.757
6.118	49.0	5.87	1.261	86.0	3.739	37.82	-122.29	0.75
0.901	50.0	6.23	1.557	377.0	3.09	37.81	-122.29	0.861
1.191	52.0	7.698	1.491	521.0	3.277	37.81	-122.3	0.761
2.594	48.0	6.226	1.368	392.0	2.947	37.81	-122.3	0.735
1.167	52.0	5.401	1.118	604.0	3.23	37.81	-122.3	0.784
0.806	48.0	4.383	1.066	788.0	2.373	37.81	-122.3	0.844
2.609	52.0	6.986	1.66	492.0	3.347	37.8	-122.29	0.813
1.852	52.0	6.976	1.329	274.0	3.341	37.81	-122.3	0.85
0.98	46.0	4.584	1.054	1823.0	2.984	37.81	-122.29	1.292
1.772	26.0	6.047	1.197	392.0	3.087	37.81	-122.29	0.825
0.729	46.0	3.375	1.072	582.0	2.101	37.81	-122.29	0.952
1.75	49.0	5.553	1.342	560.0	3.684	37.81	-122.29	0.75
0.5	46.0	1.714	0.571	18.0	2.571	37.81	-122.29	0.675
2.483	20.0	6.278	1.211	290.0	2.18	37.81	-122.29	1.375
0.924	17.0	2.818	1.052	762.0	1.736	37.81	-122.28	1.775
2.446	36.0	5.725	1.104	1236.0	2.428	37.81	-122.28	1.021
1.111	19.0	5.831	1.174	721.0	3.483	37.81	-122.28	1.083
0.803	23.0	5.369	1.151	1054.0	3.243	37.81	-122.29	1.125
2.011	38.0	4.413	1.135	344.0	2.219	37.8	-122.28	1.313
1.5	17.0	3.197	1.0	609.0	2.107	37.81	-122.28	1.625
1.167	52.0	3.75	1.0	183.0	3.268	37.81	-122.27	1.125
1.521	52.0	3.908	1.115	200.0	2.299	37.81	-122.28	1.125
0.808	52.0	2.49	1.058	346.0	2.232	37.81	-122.28	1.375
1.809	35.0	5.609	1.089	467.0	2.763	37.81	-122.28	1.188
2.408	52.0	6.722	1.243	377.0	3.278	37.81	-122.28	0.982
0.977	40.0	2.316	1.187	582.0	1.532	37.81	-122.27	1.188
0.76	10.0	2.652	1.055	546.0	1.655	37.81	-122.27	1.625
0.972	10.0	2.692	1.077	125.0	3.205	37.8	-122.27	1.375
1.243	52.0	2.929	0.918	396.0	4.659	37.8	-122.27	5.0
2.094	16.0	2.746	1.083	800.0	2.21	37.8	-122.27	1.625
0.867	52.0	2.443	0.989	904.0	10.273	37.8	-122.28	1.375
0.75	52.0	2.824	0.912	191.0	5.618	37.8	-122.28	1.625
2.635	27.0	3.493	1.149	718.0	2.377	37.79	-122.27	1.875
1.848	39.0	3.672	1.334	1327.0	2.842	37.8	-122.27	1.792
2.01	36.0	2.294	1.066	3469.0	1.493	37.8	-122.26	1.3
2.834	31.0	3.895	1.128	2048.0	1.736	37.82	-122.26	1.838
2.006	29.0	3.681	1.176	202.0	2.22	37.81	-122.26	1.25
1.218	22.0	2.946	1.016	2024.0	1.619	37.82	-122.26	1.7
2.61	37.0	3.707	1.107	1838.0	1.876	37.82	-122.26	1.931
2.491	29.0	3.725	1.131	2304.0	1.843	37.81	-122.25	2.578
3.218	28.0	3.878	1.071	2563.0	1.712	37.81	-122.25	2.734
3.125	39.0	3.746	1.061	389.0	1.706	37.81	-122.25	2.375
2.58	52.0	3.515	1.144	895.0	1.46	37.81	-122.25	3.5
2.841	34.0	3.282	1.07	2689.0	1.503	37.81	-122.26	3.357
4.931	52.0	6.184	0.922	674.0	2.762	37.82	-122.24	3.134
3.273	52.0	4.443	1.057	709.0	1.555	37.81	-122.24	2.685
3.169	52.0	4.166	1.09	686.0	1.626	37.81	-122.25	2.594
3.9	52.0	4.848	1.046	1444.0	2.011	37.82	-122.24	2.757
3.906	28.0	4.161	1.066	1520.0	1.895	37.82	-122.25	2.25
5.092	52.0	5.628	1.142	550.0	2.174	37.82	-122.25	2.625
2.643	32.0	3.727	1.074	1806.0	1.767	37.82	-122.25	2.185
3.023	26.0	3.253	0.983	1749.0	1.437	37.82	-122.25	2.55
3.148	52.0	4.578	1.077	939.0	1.809	37.83	-122.25	2.241
3.472	35.0	3.822	1.014	675.0	1.6	37.83	-122.25	2.431
3.143	52.0	4.395	0.986	534.0	1.835	37.83	-122.25	2.316
2.423	28.0	3.023	1.054	2558.0	1.54	37.83	-122.25	2.185
3.09	52.0	4.041	1.066	1786.0	1.722	37.83	-122.25	2.341
5.86	50.0	6.743	1.07	970.0	2.601	37.84	-122.23	3.276
5.287	47.0	6.546	0.936	1098.0	2.264	37.84	-122.23	3.476
5.956	41.0	6.851	1.08	794.0	2.112	37.83	-122.24	3.661
4.964	37.0	7.106	1.149	98.0	2.085	37.85	-122.24	3.35
6.343	52.0	6.948	1.02	1061.0	2.633	37.85	-122.23	3.736
5.177	52.0	6.359	1.034	1177.0	2.121	37.84	-122.24	3.895
7.235	52.0	7.117	0.995	901.0	2.455	37.85	-122.24	3.911
5.457	28.0	5.53	1.096	2031.0	2.124	37.85	-122.22	3.373
7.5	50.0	6.127	0.987	1031.0	2.152	37.84	-122.22	2.952
6.019	44.0	5.735	1.0	1358.0	2.275	37.84	-122.21	2.923
7.554	40.0	7.631	1.031	1616.0	2.471	37.83	-122.21	4.115
6.067	30.0	6.446	1.009	844.0	2.461	37.84	-122.2	3.115
7.055	34.0	6.125	0.988	1140.0	2.298	37.84	-122.21	3.259
11.602	18.0	8.335	1.082	533.0	2.747	37.84	-122.19	3.926
7.488	35.0	6.467	1.038	1072.0	2.42	37.84	-122.2	3.193
6.898	34.0	6.612	1.029	1627.0	2.124	37.83	-122.21	3.333
8.205	28.0	6.979	0.968	463.0	2.437	37.83	-122.19	3.352
8.401	26.0	7.531	1.057	542.0	2.569	37.83	-122.2	3.512
6.854	29.0	6.658	1.007	661.0	2.457	37.83	-122.19	3.689
8.317	32.0	6.977	1.004	635.0	2.414	37.82	-122.19	3.659
7.018	37.0	6.983	1.028	420.0	2.386	37.82	-122.2	3.667
6.33	39.0	7.54	1.068	1265.0	2.53	37.82	-122.2	3.628
6.362	30.0	5.615	0.731	126.0	2.423	37.81	-122.18	4.833
7.055	52.0	6.786	0.951	813.0	2.323	37.82	-122.21	3.314
6.785	45.0	6.958	1.023	1067.0	2.505	37.81	-122.2	3.235
2.893	50.0	5.132	1.096	1260.0	2.283	37.8	-122.21	2.167
3.081	38.0	4.628	1.099	951.0	1.953	37.8	-122.21	2.331
5.24	52.0	6.201	0.946	510.0	2.277	37.81	-122.21	2.964
6.522	52.0	6.399	1.088	765.0	2.484	37.81	-122.22	2.737
3.263	52.0	4.746	1.011	1129.0	2.454	37.8	-122.22	2.277
3.03	52.0	5.184	1.052	1073.0	2.433	37.8	-122.22	1.996
4.543	52.0	5.283	1.05	1185.0	2.301	37.8	-122.22	2.398
4.072	52.0	5.953	0.997	756.0	2.224	37.81	-122.22	2.701
5.351	52.0	5.651	1.029	1034.0	1.985	37.81	-122.22	3.021
3.16	52.0	4.429	1.059	787.0	1.715	37.8	-122.23	2.695
4.771	52.0	6.728	1.075	612.0	2.873	37.81	-122.23	3.147
8.156	52.0	7.703	1.058	1021.0	2.687	37.81	-122.22	3.901
8.879	52.0	8.973	1.132	861.0	3.337	37.81	-122.23	4.103
6.859	52.0	7.599	0.957	953.0	2.914	37.81	-122.24	3.524
6.03	52.0	5.82	0.93	634.0	2.477	37.81	-122.24	2.873
7.508	52.0	7.994	1.037	878.0	2.494	37.81	-122.23	3.487
2.748	52.0	4.333	1.139	918.0	1.901	37.81	-122.24	2.438
2.194	52.0	5.074	0.96	360.0	2.057	37.8	-122.24	2.115
3.015	52.0	4.277	1.045	1197.0	2.453	37.8	-122.25	2.184
3.675	52.0	4.851	0.969	1048.0	2.023	37.81	-122.24	2.699
3.225	46.0	4.327	1.118	1373.0	1.838	37.81	-122.25	2.188
2.934	42.0	4.059	1.049	1715.0	1.69	37.8	-122.25	2.25
2.143	43.0	3.274	1.097	1359.0	1.882	37.8	-122.25	2.5
1.612	41.0	3.562	1.136	1062.0	2.571	37.8	-122.25	1.714
1.393	29.0	3.193	1.118	1335.0	1.727	37.8	-122.25	1.938
2.317	27.0	3.804	1.147	1171.0	2.73	37.79	-122.24	1.25
1.777	45.0	3.883	1.143	1475.0	3.207	37.79	-122.25	0.975
2.646	50.0	3.209	0.959	742.0	3.786	37.79	-122.25	1.25
2.181	52.0	3.689	1.077	1086.0	2.992	37.79	-122.25	1.388
2.23	36.0	3.09	1.116	1645.0	3.029	37.8	-122.25	1.167
1.65	43.0	3.64	1.005	1710.0	2.655	37.8	-122.25	1.518
2.27	52.0	4.368	1.0	731.0	3.206	37.8	-122.24	1.27
2.156	52.0	4.585	1.075	1118.0	3.222	37.8	-122.24	1.286
2.135	52.0	4.734	1.188	1006.0	3.003	37.8	-122.24	1.406
2.629	47.0	3.693	1.061	1213.0	2.19	37.8	-122.24	1.827
2.383	52.0	4.638	1.125	772.0	3.004	37.8	-122.23	1.469
2.957	52.0	4.496	1.047	1321.0	3.294	37.8	-122.24	1.228
2.524	49.0	4.192	1.106	1487.0	2.196	37.8	-122.24	1.693
1.938	52.0	4.21	0.989	488.0	2.624	37.8	-122.23	1.266
1.903	51.0	4.056	1.056	949.0	2.421	37.8	-122.23	1.279
2.25	50.0	4.207	1.157	1149.0	2.769	37.8	-122.23	1.235
2.393	52.0	4.471	1.068	844.0	3.014	37.8	-122.23	1.119
2.192	43.0	4.844	1.092	4367.0	3.548	37.79	-122.23	1.128
2.936	52.0	4.328	0.959	1659.0	4.027	37.79	-122.23	1.079
1.885	30.0	3.798	1.004	1011.0	3.844	37.79	-122.23	1.375
2.164	39.0	3.776	1.108	1464.0	3.763	37.79	-122.24	1.055
2.125	47.0	4.528	1.304	1237.0	4.083	37.79	-122.24	0.955
3.375	52.0	4.012	1.071	647.0	3.851	37.79	-122.24	1.161
2.254	43.0	4.555	1.053	1284.0	3.597	37.79	-122.24	1.122
2.1	51.0	3.182	0.782	228.0	4.145	37.79	-122.25	0.75
1.6	39.0	3.748	1.049	381.0	3.098	37.79	-122.25	1.125
3.625	52.0	3.974	1.044	846.0	3.727	37.79	-122.25	1.25
1.693	20.0	3.51	1.152	1659.0	2.454	37.8	-122.26	1.15
1.647	52.0	2.833	0.928	520.0	3.768	37.77	-122.22	0.95
2.59	52.0	4.39	1.162	866.0	3.344	37.77	-122.22	0.964
2.57	52.0	4.202	1.126	612.0	3.344	37.77	-122.23	0.72
2.643	52.0	3.746	1.159	415.0	3.294	37.78	-122.23	0.713
3.026	52.0	4.047	1.009	994.0	4.667	37.78	-122.23	0.808
1.489	50.0	4.025	1.111	1525.0	3.197	37.78	-122.22	1.288
1.934	43.0	3.242	1.078	1506.0	3.438	37.78	-122.23	1.125
1.484	52.0	3.867	1.012	1008.0	3.953	37.78	-122.23	1.194
1.601	44.0	3.116	1.099	2813.0	3.746	37.78	-122.23	1.181
2.038	48.0	4.945	1.155	1481.0	4.318	37.79	-122.23	1.225
2.293	49.0	5.365	0.991	859.0	3.922	37.79	-122.23	1.063
2.149	37.0	4.48	1.098	1608.0	3.075	37.79	-122.22	1.325
1.62	30.0	4.357	1.036	425.0	3.036	37.79	-122.23	1.227
1.328	40.0	5.054	1.082	564.0	3.065	37.79	-122.23	1.133
3.516	44.0	5.467	1.154	961.0	3.533	37.79	-122.22	1.095
3.905	52.0	4.999	1.007	2273.0	3.318	37.79	-122.22	1.647
3.089	52.0	3.908	0.974	600.0	3.077	37.79	-122.21	1.25
2.604	46.0	4.49	1.091	1647.0	3.125	37.79	-122.22	1.247
2.5	49.0	4.307	1.061	1201.0	2.833	37.79	-122.22	1.367
2.797	38.0	4.627	1.079	2167.0	3.288	37.79	-122.22	1.417
2.832	29.0	4.824	1.106	939.0	2.762	37.79	-122.2	1.5
2.958	47.0	5.284	1.051	859.0	2.942	37.79	-122.21	1.388
2.836	34.0	4.581	1.079	1517.0	2.94	37.79	-122.21	1.392
2.875	35.0	4.521	1.06	1143.0	2.961	37.79	-122.21	1.438
3.068	39.0	4.317	1.078	1109.0	2.39	37.8	-122.21	1.565
3.076	39.0	4.525	1.002	1221.0	2.738	37.8	-122.21	1.51
4.956	43.0	6.692	1.097	1115.0	2.451	37.8	-122.2	2.73
4.772	52.0	5.772	1.093	706.0	2.634	37.8	-122.2	2.171
3.486	52.0	4.984	1.007	1883.0	2.667	37.8	-122.21	1.871
5.118	41.0	6.088	1.041	804.0	2.365	37.8	-122.2	2.396
4.098	48.0	5.242	1.044	506.0	2.008	37.8	-122.21	2.297
4.744	48.0	7.118	1.088	610.0	2.563	37.8	-122.19	2.573
4.273	46.0	5.837	1.027	768.0	2.313	37.8	-122.19	2.469
2.984	50.0	5.261	1.06	462.0	2.511	37.79	-122.19	1.799
4.174	40.0	4.511	1.089	667.0	2.838	37.79	-122.2	1.696
3.849	46.0	5.115	1.015	1059.0	2.654	37.8	-122.2	2.033
4.011	52.0	6.545	0.978	637.0	2.3	37.8	-122.19	2.634
4.656	45.0	5.987	0.993	1106.0	2.436	37.79	-122.19	2.318
2.93	28.0	4.7	1.138	1737.0	2.596	37.79	-122.19	1.405
2.304	35.0	4.621	1.177	1009.0	2.587	37.79	-122.2	1.26
2.667	49.0	4.2	0.929	737.0	3.51	37.79	-122.2	1.22
2.619	44.0	3.301	0.921	1354.0	2.758	37.79	-122.2	1.347
2.417	45.0	4.462	1.124	1530.0	3.228	37.79	-122.21	1.394
2.779	45.0	4.21	1.1	1410.0	2.938	37.79	-122.2	1.154
2.735	46.0	3.935	0.893	1390.0	2.443	37.78	-122.21	1.373
1.847	52.0	5.491	1.115	1065.0	3.959	37.78	-122.21	1.37
2.658	52.0	4.31	0.914	792.0	3.233	37.78	-122.21	1.426
3.054	49.0	3.665	0.996	779.0	3.18	37.78	-122.21	1.375
2.391	44.0	4.866	1.164	2269.0	3.72	37.78	-122.22	1.117
1.719	43.0	4.182	1.13	1227.0	3.015	37.78	-122.21	1.268
2.625	47.0	3.656	1.029	753.0	3.124	37.78	-122.21	1.113
2.802	40.0	3.659	0.844	547.0	4.052	37.77	-122.22	1.148
1.728	50.0	4.036	1.075	1807.0	4.107	37.78	-122.22	1.023
2.08	44.0	3.39	1.038	1700.0	3.434	37.78	-122.22	1.319
2.489	51.0	4.165	1.178	1543.0	3.926	37.78	-122.22	1.191
1.755	52.0	4.733	1.047	1085.0	3.617	37.76	-122.21	0.806
4.09	52.0	4.314	1.263	353.0	2.577	37.77	-122.21	0.806
2.676	52.0	5.0	1.027	473.0	3.174	37.77	-122.21	0.888
2.434	49.0	4.704	1.031	1621.0	3.356	37.77	-122.2	1.024
2.331	46.0	3.486	1.059	1183.0	3.342	37.77	-122.21	0.987
2.26	43.0	3.671	1.184	836.0	3.018	37.77	-122.21	1.0
1.804	42.0	3.544	0.966	900.0	3.422	37.77	-122.19	0.923
2.256	39.0	5.007	1.112	1888.0	3.516	37.77	-122.2	0.948
2.056	41.0	4.537	1.217	1024.0	3.003	37.77	-122.2	1.02
3.54	52.0	5.437	1.047	1225.0	2.896	37.78	-122.2	1.584
3.117	39.0	4.66	1.061	1071.0	2.848	37.78	-122.2	1.216
2.54	50.0	4.939	1.066	1128.0	2.984	37.78	-122.2	1.291
2.898	43.0	5.021	1.037	1537.0	3.176	37.77	-122.2	1.214
2.312	44.0	4.399	1.053	1240.0	3.155	37.78	-122.21	1.028
2.875	52.0	6.107	1.071	469.0	2.792	37.78	-122.19	1.6
3.372	52.0	5.106	1.007	1086.0	2.555	37.77	-122.19	1.439
3.511	52.0	5.585	1.067	1144.0	2.743	37.77	-122.19	1.512
4.312	52.0	6.645	1.107	1109.0	2.957	37.78	-122.19	1.644
3.22	52.0	5.957	1.076	984.0	2.667	37.78	-122.19	1.565
3.875	33.0	3.021	0.66	575.0	12.234	37.78	-122.18	2.25
5.233	49.0	5.66	0.981	496.0	2.373	37.78	-122.19	1.742
3.726	52.0	5.632	1.016	555.0	2.921	37.78	-122.19	1.669
4.589	45.0	5.401	1.015	869.0	2.657	37.78	-122.2	1.635
5.258	39.0	5.821	0.896	236.0	2.226	37.79	-122.18	2.53
7.088	41.0	6.593	1.089	626.0	2.925	37.79	-122.18	2.407
3.971	46.0	6.41	1.176	922.0	2.802	37.79	-122.18	2.081
2.951	47.0	4.801	0.949	582.0	2.273	37.79	-122.19	1.981
2.667	50.0	4.746	1.08	546.0	2.716	37.79	-122.19	1.728
5.445	37.0	6.177	0.985	620.0	2.331	37.81	-122.18	3.367
6.284	34.0	6.949	1.0	442.0	2.267	37.8	-122.18	3.182
6.753	23.0	7.064	1.024	955.0	2.912	37.8	-122.18	2.858
7.071	24.0	7.59	0.978	916.0	2.827	37.77	-122.13	2.93
5.985	22.0	6.529	1.041	4985.0	2.534	37.79	-122.16	3.71
3.688	42.0	5.708	0.974	651.0	2.438	37.78	-122.17	1.573
2.875	30.0	4.731	1.061	1704.0	2.424	37.77	-122.17	1.353
3.42	43.0	4.877	1.081	1085.0	2.666	37.78	-122.18	1.367
3.298	50.0	5.782	1.134	713.0	2.511	37.78	-122.18	1.607
3.875	49.0	4.934	0.978	468.0	2.586	37.78	-122.17	1.406
4.175	52.0	5.397	1.058	296.0	2.446	37.78	-122.17	1.44
4.375	47.0	5.761	0.995	570.0	2.615	37.77	-122.16	1.619
4.771	48.0	5.428	1.078	446.0	2.478	37.77	-122.16	1.563
3.574	45.0	6.052	1.034	968.0	2.521	37.77	-122.16	1.76
3.096	39.0	5.009	1.104	857.0	2.712	37.77	-122.16	1.458
3.396	39.0	5.006	1.062	912.0	2.832	37.77	-122.17	1.419
1.871	31.0	5.363	1.179	1360.0	3.009	37.77	-122.17	0.907
1.936	41.0	4.49	1.034	1074.0	3.025	37.76	-122.17	0.906
2.184	47.0	5.545	1.081	965.0	2.526	37.76	-122.17	1.079
2.292	37.0	4.922	1.119	933.0	2.916	37.76	-122.18	1.07
2.433	38.0	4.983	1.121	987.0	2.788	37.76	-122.17	0.982
1.948	50.0	4.825	1.061	907.0	3.687	37.76	-122.18	0.895
3.906	52.0	4.57	1.061	447.0	2.709	37.76	-122.18	0.938
1.841	49.0	5.118	1.002	1299.0	2.88	37.76	-122.18	0.967
2.079	27.0	5.79	1.503	396.0	2.522	37.77	-122.18	0.975
2.812	42.0	4.403	0.959	877.0	3.272	37.77	-122.18	0.973
1.891	43.0	5.499	1.112	1111.0	3.027	37.76	-122.18	0.912
1.706	49.0	5.086	1.048	790.0	2.937	37.76	-122.19	0.914
2.277	52.0	4.953	0.987	1479.0	2.67	37.77	-122.18	0.962
3.255	51.0	4.811	1.075	1173.0	2.678	37.77	-122.18	1.201
2.056	52.0	4.776	0.989	1029.0	2.811	37.77	-122.18	1.0
2.466	52.0	5.783	1.117	1030.0	2.943	37.76	-122.19	0.947
1.75	47.0	4.0	0.928	826.0	2.961	37.76	-122.2	0.857
2.047	41.0	4.485	1.123	1412.0	3.11	37.77	-122.19	0.893
2.716	45.0	5.307	1.126	1132.0	3.244	37.77	-122.19	1.014
1.208	41.0	5.792	1.302	522.0	3.283	37.76	-122.19	0.725
1.925	45.0	4.198	1.004	630.0	2.658	37.76	-122.19	0.741
1.581	36.0	4.556	0.992	531.0	3.992	37.75	-122.2	0.7
1.41	37.0	4.018	1.103	1925.0	2.886	37.76	-122.2	0.846
0.768	38.0	4.254	1.054	1144.0	3.259	37.76	-122.19	0.818
1.319	19.0	4.244	1.087	1481.0	2.848	37.75	-122.19	0.814
0.801	28.0	5.284	1.167	435.0	2.685	37.75	-122.19	0.818
1.948	26.0	4.267	0.98	984.0	3.248	37.76	-122.19	0.858
1.176	36.0	5.327	1.333	567.0	3.566	37.74	-122.19	0.871
2.346	42.0	4.398	1.252	380.0	3.089	37.74	-122.18	0.835
2.154	44.0	4.369	1.037	825.0	3.381	37.73	-122.19	0.797
2.514	43.0	4.561	0.948	417.0	2.69	37.74	-122.19	0.834
1.262	45.0	5.324	1.014	801.0	2.791	37.73	-122.19	0.847
2.906	42.0	4.591	1.086	646.0	3.263	37.73	-122.18	0.8
2.519	43.0	4.881	1.028	855.0	3.0	37.73	-122.18	0.764
2.111	44.0	4.029	0.875	435.0	3.199	37.73	-122.18	0.797
2.455	42.0	5.223	1.121	2736.0	3.508	37.73	-122.18	0.824
2.403	41.0	3.896	1.075	1481.0	3.577	37.74	-122.17	0.977
2.15	47.0	3.38	0.978	327.0	2.387	37.74	-122.17	0.972
2.478	43.0	4.57	1.078	494.0	2.76	37.74	-122.17	1.016
2.159	43.0	4.32	1.088	1231.0	3.61	37.73	-122.17	0.865
1.844	35.0	4.624	1.156	323.0	2.963	37.74	-122.18	0.905
3.03	46.0	4.56	1.004	749.0	3.329	37.74	-122.17	1.076
2.25	46.0	4.32	1.028	693.0	3.893	37.74	-122.17	0.842
2.247	46.0	5.941	1.105	1339.0	3.782	37.74	-122.18	0.889
4.047	45.0	4.125	0.95	282.0	3.525	37.75	-122.18	0.807
1.325	46.0	4.826	1.118	621.0	3.185	37.75	-122.18	0.871
1.62	38.0	3.83	1.077	732.0	2.826	37.75	-122.17	0.851
2.173	45.0	3.808	1.004	901.0	3.465	37.75	-122.18	0.82
1.917	36.0	7.507	1.753	482.0	3.213	37.75	-122.19	0.828
2.069	43.0	4.864	1.094	652.0	3.061	37.75	-122.18	0.846
1.712	36.0	6.307	1.289	651.0	3.922	37.75	-122.18	0.821
2.562	33.0	4.476	1.073	999.0	3.493	37.76	-122.17	0.893
1.982	43.0	5.186	1.046	907.0	2.964	37.75	-122.17	0.983
2.504	41.0	5.465	1.178	828.0	3.6	37.75	-122.17	0.923
2.328	44.0	4.795	0.976	763.0	3.004	37.75	-122.17	0.888
1.438	48.0	5.017	1.117	935.0	2.679	37.75	-122.17	0.9
2.512	45.0	4.75	1.062	1437.0	2.969	37.76	-122.16	0.955
1.562	38.0	5.098	1.295	1516.0	3.145	37.75	-122.16	0.917
3.159	47.0	5.395	1.141	597.0	3.227	37.75	-122.17	1.004
1.843	40.0	4.927	1.003	949.0	2.775	37.76	-122.17	0.948
4.67	46.0	6.05	1.017	881.0	2.917	37.76	-122.16	1.643
2.46	36.0	5.358	1.106	1438.0	2.771	37.76	-122.16	1.555
6.075	39.0	6.752	1.059	763.0	2.826	37.76	-122.15	1.969
4.83	27.0	6.279	1.028	1297.0	3.654	37.77	-122.14	2.791
5.57	34.0	7.171	1.095	545.0	2.583	37.76	-122.14	2.528
5.37	26.0	6.128	0.921	1222.0	2.293	37.76	-122.13	2.754
6.86	33.0	8.26	1.192	808.0	3.689	37.75	-122.12	2.5
7.692	28.0	7.284	1.018	329.0	3.018	37.75	-122.12	3.298
4.031	36.0	6.33	0.963	299.0	2.743	37.75	-122.14	1.955
6.832	33.0	6.604	0.99	579.0	2.866	37.75	-122.14	2.559
4.975	30.0	8.28	1.08	137.0	2.74	37.75	-122.13	3.111
5.36	36.0	8.258	1.0	229.0	2.462	37.75	-122.13	3.3
5.0	41.0	6.79	1.028	1476.0	2.278	37.74	-122.13	2.489
2.925	46.0	6.195	1.045	429.0	2.786	37.75	-122.16	1.429
3.891	40.0	5.667	1.004	849.0	3.329	37.75	-122.15	1.263
3.225	44.0	5.855	1.205	946.0	2.858	37.75	-122.15	1.358
