Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
3.027,12.0,4.706,1.04,1785.0,3.275,32.58,-117.09,1.353,135300.0
3.741,45.0,4.911,0.997,785.0,2.484,34.18,-118.33,2.355,235500.0
2.327,37.0,4.747,1.051,1089.0,2.65,38.53,-121.44,0.806,80600.0
2.62,35.0,3.642,0.958,654.0,1.699,34.43,-119.7,3.188,318800.0
7.237,10.0,9.532,1.596,317.0,2.908,34.22,-117.15,1.719,171900.0
5.011,18.0,5.811,1.12,1128.0,2.605,33.87,-118.37,3.386,338600.0
4.633,29.0,4.783,0.956,2396.0,3.744,33.85,-118.01,1.952,195200.0
6.271,47.0,6.949,1.029,697.0,2.535,37.94,-122.32,2.677,267700.0
4.891,34.0,5.894,1.056,1159.0,3.066,33.94,-117.96,2.289,228900.0
3.766,33.0,4.948,1.005,993.0,2.464,34.14,-117.96,1.639,163900.0
2.698,17.0,4.983,0.974,1587.0,2.207,34.0,-117.55,0.75,75000.0
2.284,41.0,3.898,0.968,1213.0,2.136,37.86,-122.28,1.531,153100.0
2.377,18.0,4.906,1.074,1503.0,3.006,34.07,-117.43,0.953,95300.0
5.456,10.0,6.536,1.009,2312.0,2.854,33.34,-117.21,3.257,325700.0
2.304,33.0,5.218,1.147,658.0,3.34,37.47,-120.68,0.663,66300.0
1.869,15.0,4.775,1.072,567.0,2.054,38.96,-122.83,0.938,93800.0
5.183,26.0,2.018,0.927,322.0,1.477,37.37,-122.22,3.5,350000.0
5.516,15.0,6.644,1.039,993.0,3.214,32.75,-116.87,2.489,248900.0
10.898,30.0,7.989,1.022,1582.0,2.871,33.79,-118.39,5.0,500001.0
2.66,46.0,4.739,1.085,1457.0,2.058,32.74,-117.13,1.701,170100.0
6.203,38.0,6.264,1.024,2263.0,2.492,37.74,-122.45,3.468,346800.0
2.566,14.0,4.815,1.092,1277.0,1.648,38.29,-122.47,2.08,208000.0
5.697,38.0,5.984,1.036,971.0,2.516,37.95,-122.54,4.357,435700.0
2.834,20.0,4.873,1.116,1643.0,2.575,38.79,-123.1,1.644,164400.0
3.099,9.0,4.343,1.065,3293.0,3.92,32.56,-117.07,1.426,142600.0
15.0,46.0,8.366,0.968,238.0,2.559,34.08,-118.43,5.0,500001.0
4.254,16.0,6.049,1.099,1603.0,2.883,36.97,-122.05,2.941,294100.0
4.224,43.0,5.655,1.035,1225.0,2.657,37.49,-122.25,3.496,349600.0
2.938,30.0,4.463,1.048,1139.0,2.038,34.14,-117.87,2.092,209200.0
2.02,42.0,2.931,1.009,2490.0,4.286,34.05,-118.2,1.472,147200.0
2.625,36.0,2.857,0.714,64.0,4.571,37.94,-121.32,0.55,55000.0
3.904,11.0,6.155,1.147,1062.0,2.795,38.66,-120.96,1.808,180800.0
4.816,24.0,6.632,1.002,1171.0,2.835,34.96,-120.43,1.629,162900.0
10.082,52.0,8.209,1.025,658.0,2.697,37.9,-122.28,3.97,397000.0
5.592,17.0,5.994,1.066,2149.0,3.101,37.08,-122.0,3.734,373400.0
4.641,34.0,5.042,1.024,601.0,2.835,33.87,-118.34,2.559,255900.0
4.565,36.0,4.864,1.051,823.0,3.015,34.21,-118.52,1.937,193700.0
2.521,42.0,3.817,1.092,1941.0,4.342,34.09,-118.22,1.497,149700.0
6.446,51.0,6.175,1.018,1082.0,2.122,34.1,-118.27,4.216,421600.0
5.269,4.0,5.756,1.048,3182.0,3.054,34.02,-117.58,1.748,174800.0
1.817,31.0,3.008,0.893,573.0,4.374,34.08,-118.22,1.542,154200.0
2.405,21.0,4.945,1.172,2236.0,3.958,36.93,-121.78,1.784,178400.0
2.889,39.0,5.019,0.945,833.0,2.705,33.18,-117.36,1.854,185400.0
1.056,24.0,4.462,1.113,1277.0,2.936,35.36,-119.01,0.516,51600.0
3.62,21.0,4.666,1.083,1866.0,2.501,34.11,-117.81,1.504,150400.0
4.911,33.0,6.569,0.989,508.0,2.92,34.02,-118.1,2.799,279900.0
4.121,16.0,5.309,1.082,1940.0,3.008,32.96,-117.03,1.821,182100.0
1.938,16.0,5.304,1.037,1031.0,2.699,39.75,-122.23,0.731,73100.0
6.362,20.0,6.83,1.148,361.0,2.674,37.1,-121.96,3.315,331500.0
5.516,15.0,8.126,1.167,585.0,2.378,39.04,-121.06,3.619,361900.0
3.891,46.0,5.427,1.01,1434.0,2.758,34.09,-118.1,2.383,238300.0
5.091,44.0,6.458,1.091,1040.0,3.152,33.95,-118.32,1.698,169800.0
4.691,35.0,5.729,0.97,486.0,2.442,37.44,-122.21,5.0,500001.0
4.239,39.0,5.097,1.05,1205.0,2.99,34.1,-118.19,2.13,213000.0
3.136,16.0,5.339,0.997,1155.0,2.969,40.09,-122.38,0.848,84800.0
4.027,31.0,4.388,1.072,1049.0,2.163,33.06,-117.3,2.9,290000.0
3.578,44.0,5.263,1.104,609.0,2.256,37.71,-122.13,1.8,180000.0
1.912,44.0,4.969,1.22,1348.0,2.963,33.98,-118.29,0.972,97200.0
2.482,30.0,6.478,1.013,448.0,2.818,39.52,-121.53,0.738,73800.0
4.288,16.0,5.9,0.991,1486.0,3.44,34.65,-120.47,1.507,150700.0
2.0,52.0,5.506,1.135,1026.0,3.288,34.0,-118.3,1.28,128000.0
3.875,33.0,4.509,1.084,1764.0,4.009,33.8,-118.22,1.651,165100.0
2.075,39.0,4.078,1.092,2601.0,4.129,33.97,-118.27,1.014,101400.0
3.481,52.0,4.521,1.069,707.0,2.438,34.06,-118.34,4.328,432800.0
3.972,13.0,5.035,1.088,2986.0,2.464,34.18,-119.21,2.152,215200.0
2.84,24.0,4.257,1.073,2828.0,3.391,33.81,-117.83,2.256,225600.0
3.55,11.0,4.303,1.066,3089.0,2.263,34.18,-118.85,1.738,173800.0
3.125,10.0,21.095,5.286,48.0,2.286,36.19,-118.37,0.713,71300.0
5.832,15.0,5.74,1.015,4784.0,3.139,37.39,-121.85,2.766,276600.0
5.785,25.0,5.572,0.989,2537.0,2.514,33.85,-118.37,3.953,395300.0
1.961,32.0,4.343,1.097,874.0,3.703,35.37,-118.96,0.534,53400.0
2.993,9.0,5.599,1.087,2356.0,3.806,35.65,-120.64,1.582,158200.0
3.979,42.0,5.264,0.98,450.0,3.041,34.19,-118.41,1.938,193800.0
3.584,22.0,3.944,1.048,2980.0,1.578,37.95,-122.53,2.713,271300.0
1.699,28.0,4.721,1.067,1196.0,3.833,34.15,-117.33,0.678,67800.0
3.962,6.0,6.91,1.142,5860.0,2.951,33.57,-117.23,1.83,183000.0
2.393,12.0,4.872,1.02,1658.0,2.829,37.28,-120.44,0.811,81100.0
2.328,23.0,5.625,1.064,1984.0,1.765,33.7,-117.2,0.924,92400.0
3.807,12.0,4.906,1.023,1335.0,2.363,38.64,-121.34,1.61,161000.0
1.357,36.0,3.983,1.095,2378.0,3.166,34.12,-117.28,0.706,70600.0
2.955,32.0,6.012,1.089,1968.0,3.429,36.5,-119.48,1.103,110300.0
3.885,17.0,5.256,1.05,1987.0,2.098,37.04,-122.04,3.123,312300.0
3.781,39.0,4.565,1.107,931.0,2.565,34.03,-118.45,3.363,336300.0
3.658,18.0,5.329,1.065,2500.0,3.444,33.92,-117.47,1.261,126100.0
6.62,16.0,6.729,0.966,2464.0,3.238,37.75,-121.94,2.961,296100.0
3.018,10.0,5.759,1.089,2845.0,3.504,34.51,-117.28,1.004,100400.0
2.686,30.0,7.154,1.59,1769.0,1.994,35.44,-120.95,2.836,283600.0
5.416,23.0,6.542,1.117,4014.0,3.571,33.97,-117.9,2.132,213200.0
2.312,15.0,5.681,1.098,1737.0,2.338,38.38,-120.77,1.286,128600.0
2.068,19.0,3.989,1.15,1219.0,2.605,32.8,-116.93,1.3,130000.0
5.395,34.0,5.453,0.983,928.0,2.659,33.81,-118.13,2.419,241900.0
3.138,46.0,5.627,1.087,866.0,2.226,33.95,-117.4,1.115,111500.0
5.017,34.0,5.855,1.003,836.0,2.893,37.96,-122.07,1.971,197100.0
1.495,42.0,5.01,1.264,656.0,2.165,39.88,-123.71,0.698,69800.0
5.056,4.0,6.752,1.055,2936.0,2.815,38.58,-122.72,2.408,240800.0
7.814,9.0,6.645,0.975,954.0,2.944,33.72,-117.77,3.047,304700.0
3.398,34.0,5.161,1.117,819.0,3.0,34.07,-117.93,1.888,188800.0
15.0,52.0,8.71,1.029,408.0,2.957,34.07,-118.41,5.0,500001.0
1.566,28.0,3.831,0.988,1564.0,3.833,36.97,-120.07,0.48,48000.0
2.292,29.0,7.257,1.243,481.0,3.436,36.05,-119.27,1.125,112500.0
1.933,15.0,5.431,1.129,775.0,3.039,37.05,-120.82,1.406,140600.0
2.462,42.0,5.047,1.046,1346.0,2.046,38.54,-121.43,1.013,101300.0
3.472,30.0,4.579,0.856,1290.0,3.505,34.96,-120.44,1.125,112500.0
2.4,13.0,5.247,1.015,960.0,2.394,37.95,-120.35,1.77,177000.0
1.911,23.0,3.721,1.092,1380.0,2.579,33.95,-118.17,1.819,181900.0
1.571,31.0,4.64,1.076,1073.0,2.461,39.5,-121.57,0.561,56100.0
7.053,18.0,6.117,0.926,1027.0,3.17,33.88,-117.82,3.275,327500.0
5.082,4.0,4.015,0.995,853.0,2.08,37.44,-121.9,2.655,265500.0
1.789,38.0,5.268,1.085,1052.0,2.972,38.54,-121.45,0.605,60500.0
4.049,19.0,6.122,1.082,2325.0,2.096,36.83,-119.81,1.26,126000.0
10.124,34.0,7.011,0.984,966.0,2.576,33.8,-118.36,5.0,500001.0
14.901,8.0,9.86,1.114,899.0,3.809,33.59,-117.68,5.0,500001.0
5.762,17.0,5.635,0.982,3059.0,3.586,33.88,-118.04,2.973,297300.0
6.423,41.0,5.358,0.979,746.0,2.618,34.01,-118.43,4.466,446600.0
6.61,15.0,7.341,1.079,2324.0,3.022,38.5,-122.71,3.309,330900.0
4.347,30.0,5.136,0.938,1491.0,2.787,36.6,-121.83,1.85,185000.0
2.517,16.0,6.15,1.096,1325.0,2.077,35.31,-120.82,2.939,293900.0
2.125,24.0,4.336,0.899,454.0,3.047,36.95,-120.06,0.619,61900.0
2.796,31.0,5.07,1.14,1561.0,2.486,37.68,-122.14,1.831,183100.0
1.38,25.0,4.738,1.725,604.0,2.517,33.78,-116.46,0.55,55000.0
2.454,23.0,5.404,0.993,358.0,2.539,38.19,-121.09,1.05,105000.0
5.31,15.0,7.168,1.062,1733.0,3.687,38.57,-121.32,1.275,127500.0
1.933,30.0,4.295,0.988,914.0,2.285,37.66,-120.99,1.07,107000.0
2.149,37.0,4.48,1.098,1608.0,3.075,37.79,-122.22,1.325,132500.0
3.199,52.0,4.295,1.034,1220.0,2.416,37.78,-122.47,4.469,446900.0
4.8,40.0,6.58,1.252,952.0,2.245,33.61,-117.91,5.0,500001.0
3.302,20.0,4.921,0.956,308.0,2.702,39.06,-121.53,0.708,70800.0
6.027,8.0,6.466,1.021,777.0,2.279,32.83,-117.04,1.774,177400.0
9.137,52.0,7.443,1.0,1102.0,3.194,34.11,-118.13,5.0,500001.0
5.097,4.0,5.73,1.154,3596.0,2.576,38.06,-122.32,1.742,174200.0
5.45,17.0,6.181,1.061,8768.0,2.663,37.68,-121.73,2.389,238900.0
3.42,36.0,5.735,1.018,1052.0,3.237,35.4,-118.98,0.766,76600.0
5.738,28.0,5.539,1.024,1389.0,2.835,37.25,-121.9,2.404,240400.0
3.7,13.0,4.942,0.993,779.0,1.803,38.69,-121.3,1.349,134900.0
1.625,19.0,6.855,1.255,198.0,3.6,32.75,-115.64,1.125,112500.0
4.8,34.0,5.224,1.045,723.0,3.597,33.76,-117.89,1.927,192700.0
4.102,46.0,4.809,0.902,793.0,3.098,33.92,-118.36,2.268,226800.0
3.512,11.0,4.278,1.009,2098.0,3.117,32.58,-117.06,1.424,142400.0
1.375,25.0,3.857,0.952,2185.0,3.63,32.67,-115.49,0.701,70100.0
1.608,34.0,4.296,1.109,1009.0,3.244,34.09,-117.31,0.737,73700.0
3.234,28.0,5.415,1.019,1310.0,2.495,39.21,-121.03,1.231,123100.0
3.411,35.0,5.034,1.045,1158.0,3.28,32.72,-117.05,1.17,117000.0
3.611,18.0,4.393,1.026,1590.0,2.473,33.92,-117.95,1.536,153600.0
2.101,19.0,4.939,1.056,4101.0,2.856,35.31,-119.01,0.748,74800.0
4.09,18.0,5.401,1.038,3982.0,2.685,34.27,-119.17,2.365,236500.0
3.375,42.0,5.096,1.091,1668.0,2.656,34.14,-118.07,2.604,260400.0
2.42,46.0,4.891,1.057,2240.0,2.645,38.1,-122.23,0.928,92800.0
0.5,52.0,3.875,0.562,44.0,2.75,34.06,-117.75,1.125,112500.0
3.862,42.0,3.968,0.954,811.0,3.72,33.81,-118.27,1.653,165300.0
2.009,21.0,3.803,1.021,1114.0,2.36,38.0,-121.32,1.015,101500.0
1.756,19.0,5.578,1.187,1317.0,3.412,36.06,-118.99,0.426,42600.0
3.692,28.0,5.854,1.032,1096.0,2.899,40.54,-122.37,0.869,86900.0
2.151,52.0,4.141,1.075,584.0,2.29,37.98,-120.39,0.867,86700.0
3.064,48.0,3.473,1.007,784.0,1.701,34.11,-118.33,3.429,342900.0
3.286,37.0,5.12,1.151,981.0,4.36,33.89,-118.08,1.536,153600.0
2.321,6.0,4.071,1.049,2833.0,3.096,33.36,-117.25,2.47,247000.0
2.428,18.0,5.65,1.012,657.0,2.587,36.29,-119.15,0.725,72500.0
4.258,36.0,5.259,1.118,2886.0,33.953,33.94,-117.63,1.833,183300.0
3.111,18.0,4.58,1.033,3161.0,2.47,34.19,-118.55,1.706,170600.0
6.245,16.0,6.657,0.941,926.0,3.874,33.71,-117.89,2.663,266300.0
6.95,5.0,5.881,0.954,1933.0,2.677,33.66,-117.69,2.257,225700.0
3.35,25.0,4.121,1.023,1150.0,3.249,33.88,-118.35,2.375,237500.0
5.039,45.0,6.229,1.014,942.0,2.669,34.16,-118.09,3.211,321100.0
3.633,7.0,7.243,1.107,1143.0,2.992,39.11,-121.05,1.702,170200.0
5.272,40.0,5.103,0.958,795.0,2.409,34.1,-118.21,2.183,218300.0
1.589,17.0,4.244,1.066,1912.0,3.094,36.07,-119.04,0.52,52000.0
4.344,33.0,6.181,1.085,608.0,2.338,34.15,-117.3,1.15,115000.0
2.016,44.0,4.077,1.154,502.0,4.291,34.06,-117.75,1.125,112500.0
2.176,16.0,4.905,1.079,1115.0,4.607,33.62,-114.61,0.615,61500.0
4.461,21.0,6.276,1.034,4308.0,3.213,34.13,-117.61,1.646,164600.0
5.994,23.0,6.495,1.068,1729.0,3.268,34.05,-118.11,2.667,266700.0
4.0,24.0,7.288,1.163,667.0,3.625,35.26,-118.95,0.945,94500.0
3.042,25.0,3.953,1.078,2299.0,2.747,33.9,-118.35,2.37,237000.0
2.719,20.0,5.444,1.108,504.0,2.26,38.93,-122.89,1.057,105700.0
2.792,40.0,4.173,1.093,337.0,2.247,36.6,-121.89,2.25,225000.0
4.134,34.0,4.95,1.0,948.0,2.612,34.26,-118.31,1.873,187300.0
10.231,31.0,8.241,1.01,551.0,2.885,37.25,-122.01,5.0,500001.0
3.183,43.0,5.516,1.056,514.0,3.193,34.04,-118.37,2.028,202800.0
5.791,52.0,7.189,0.972,434.0,2.411,32.76,-117.19,5.0,500001.0
3.934,17.0,5.602,0.997,1259.0,3.431,36.8,-119.71,0.847,84700.0
1.896,28.0,4.782,1.042,1156.0,2.861,34.68,-117.28,0.556,55600.0
3.476,15.0,4.634,1.031,1279.0,2.45,35.32,-120.84,1.896,189600.0
2.904,43.0,5.425,1.247,261.0,3.575,34.02,-118.13,1.729,172900.0
3.244,7.0,6.221,1.11,964.0,3.041,33.6,-117.02,3.372,337200.0
6.177,33.0,5.986,0.908,1348.0,2.628,32.76,-116.97,2.289,228900.0
2.685,26.0,4.594,1.095,888.0,1.339,33.61,-117.71,0.741,74100.0
2.786,19.0,5.669,1.125,1184.0,2.546,39.79,-121.58,1.086,108600.0
2.592,19.0,3.643,1.1,3171.0,2.381,34.15,-118.24,1.929,192900.0
2.911,29.0,4.975,1.046,1346.0,2.395,38.44,-122.68,1.697,169700.0
3.202,43.0,4.911,1.023,876.0,2.042,33.84,-118.14,3.394,339400.0
4.268,32.0,5.558,1.028,1696.0,2.808,34.1,-117.88,2.166,216600.0
6.685,25.0,7.302,1.266,903.0,2.202,33.44,-117.67,5.0,500001.0
3.406,16.0,4.585,0.974,1009.0,2.42,34.64,-120.47,1.38,138000.0
3.327,23.0,4.441,1.115,4124.0,2.366,37.47,-122.22,3.228,322800.0
5.046,52.0,5.793,1.078,719.0,2.437,37.86,-122.25,4.563,456300.0
2.549,30.0,3.773,1.063,1700.0,4.146,34.06,-118.11,1.875,187500.0
2.062,39.0,5.838,1.103,1181.0,2.703,39.52,-122.2,0.634,63400.0
2.481,20.0,5.39,1.011,1319.0,3.674,36.58,-119.9,0.746,74600.0
3.549,42.0,4.822,1.095,1044.0,4.332,33.79,-118.26,2.056,205600.0
7.293,17.0,6.531,1.087,672.0,2.788,37.53,-122.51,3.558,355800.0
4.447,46.0,4.702,0.936,255.0,2.713,33.93,-118.37,2.469,246900.0
1.656,48.0,5.162,1.0,1363.0,3.148,33.99,-118.31,1.014,101400.0
5.273,15.0,4.811,1.057,1015.0,2.422,33.65,-117.94,2.097,209700.0
3.646,44.0,4.568,1.117,493.0,2.393,34.0,-118.46,3.258,325800.0
4.093,46.0,4.792,1.053,777.0,2.413,37.95,-122.33,1.426,142600.0
3.206,6.0,4.81,1.066,1717.0,2.915,34.05,-117.67,1.675,167500.0
1.945,34.0,3.808,0.923,527.0,4.054,33.94,-118.05,1.49,149000.0
4.466,32.0,5.322,1.073,1349.0,3.646,33.89,-118.27,1.381,138100.0
3.944,2.0,7.508,1.195,7132.0,2.626,33.57,-117.16,1.873,187300.0
2.75,27.0,3.297,1.059,1042.0,1.748,34.03,-118.46,3.273,327300.0
4.408,52.0,4.686,1.06,2023.0,1.691,37.77,-122.44,4.0,400000.0
4.572,24.0,5.339,0.985,1488.0,3.825,37.6,-122.03,2.147,214700.0
3.46,32.0,6.884,1.267,1733.0,3.398,34.71,-117.96,1.239,123900.0
5.011,16.0,6.158,1.076,4911.0,3.201,34.01,-117.83,2.129,212900.0
5.031,29.0,6.24,1.036,1120.0,2.887,34.2,-118.62,2.448,244800.0
2.564,37.0,4.764,0.978,1147.0,3.562,38.62,-121.45,0.598,59800.0
5.115,39.0,5.878,1.028,1571.0,2.554,37.71,-122.48,3.142,314200.0
3.367,45.0,4.993,0.981,639.0,2.367,39.15,-123.22,1.152,115200.0
6.397,36.0,6.667,1.048,655.0,2.631,37.39,-122.11,5.0,500001.0
5.551,17.0,6.539,1.107,830.0,2.024,33.47,-117.71,3.457,345700.0
5.765,18.0,6.69,1.092,1945.0,3.821,33.87,-118.07,2.991,299100.0
3.209,29.0,4.219,1.066,2332.0,3.867,37.66,-122.11,1.5,150000.0
4.885,30.0,5.281,0.945,905.0,3.577,34.04,-117.93,1.781,178100.0
4.022,34.0,4.0,1.0,1994.0,3.068,37.39,-122.03,2.502,250200.0
3.47,31.0,5.39,1.199,956.0,3.331,33.9,-118.35,2.25,225000.0
1.83,9.0,3.73,1.103,1780.0,2.726,32.72,-117.13,1.375,137500.0
5.009,17.0,6.117,1.02,1895.0,2.956,36.82,-121.66,2.387,238700.0
3.953,35.0,5.427,1.035,1879.0,3.158,34.05,-118.13,2.684,268400.0
1.441,41.0,2.547,1.103,2931.0,4.175,34.05,-118.28,1.589,158900.0
8.058,25.0,6.816,0.992,1922.0,2.948,34.1,-118.17,4.773,477300.0
2.004,36.0,5.264,1.326,999.0,2.693,37.97,-121.33,0.908,90800.0
4.817,16.0,5.073,1.049,798.0,2.073,32.74,-117.23,1.698,169800.0
4.094,29.0,5.722,1.009,600.0,2.691,38.6,-121.29,1.091,109100.0
4.768,36.0,5.093,0.976,982.0,4.79,34.04,-117.95,1.539,153900.0
3.453,26.0,4.984,1.056,2563.0,3.431,36.61,-121.83,1.331,133100.0
4.908,26.0,6.153,1.051,1313.0,3.358,34.26,-119.21,2.341,234100.0
2.304,28.0,3.591,1.067,1028.0,2.459,33.91,-118.29,1.775,177500.0
4.872,27.0,7.032,1.105,1798.0,3.647,34.26,-118.74,2.041,204100.0
2.322,44.0,4.743,1.055,1760.0,3.894,33.96,-118.2,1.616,161600.0
3.518,29.0,3.461,1.036,1198.0,3.309,33.65,-117.93,2.25,225000.0
1.533,31.0,4.244,1.06,1052.0,2.253,40.88,-124.09,0.741,74100.0
4.364,19.0,5.855,1.012,3517.0,2.421,38.56,-121.39,1.374,137400.0
2.245,30.0,7.508,1.167,1214.0,3.904,34.13,-117.33,0.932,93200.0
8.279,27.0,6.935,1.104,243.0,3.156,34.33,-118.75,3.3,330000.0
4.375,36.0,4.803,0.927,707.0,3.021,33.93,-118.1,1.745,174500.0
4.333,33.0,5.768,1.058,960.0,2.652,34.25,-118.49,2.329,232900.0
2.799,29.0,4.409,1.141,649.0,3.278,34.06,-117.69,1.144,114400.0
1.336,18.0,4.822,1.084,1429.0,4.979,32.57,-117.06,0.95,95000.0
3.053,24.0,4.528,1.099,3151.0,3.89,34.29,-118.46,1.833,183300.0
1.731,33.0,3.883,1.03,3717.0,2.104,38.55,-121.74,1.826,182600.0
5.362,15.0,7.56,1.141,937.0,3.383,33.73,-116.89,2.013,201300.0
4.707,26.0,5.136,0.953,1007.0,2.971,37.25,-121.89,2.348,234800.0
2.91,31.0,4.264,0.982,739.0,1.95,37.72,-122.15,2.109,210900.0
3.601,32.0,5.492,1.273,1344.0,2.24,34.26,-119.29,3.955,395500.0
2.929,38.0,4.334,1.064,3702.0,3.994,33.89,-118.19,1.136,113600.0
2.224,24.0,4.707,1.108,2174.0,2.531,34.06,-117.66,1.149,114900.0
3.622,20.0,4.536,1.095,937.0,3.082,33.8,-118.06,1.953,195300.0
6.811,35.0,6.718,0.986,505.0,2.371,33.95,-118.0,4.01,401000.0
3.65,18.0,4.422,1.054,1961.0,2.537,33.84,-117.95,1.714,171400.0
6.594,21.0,8.133,1.11,1413.0,3.614,33.9,-117.88,2.773,277300.0
5.213,48.0,6.658,1.0,785.0,2.461,34.11,-118.12,3.596,359600.0
6.479,25.0,7.278,1.008,1060.0,2.782,37.69,-120.99,1.994,199400.0
3.936,41.0,4.297,0.982,1334.0,3.067,33.91,-118.37,2.278,227800.0
4.25,28.0,5.653,0.983,970.0,2.779,36.47,-121.74,2.791,279100.0
4.178,35.0,4.425,1.031,5380.0,3.369,37.48,-122.19,2.653,265300.0
6.255,20.0,7.731,1.011,1489.0,3.361,32.78,-116.95,2.964,296400.0
6.901,27.0,7.925,1.03,1017.0,3.036,33.76,-117.8,3.668,366800.0
1.275,23.0,4.541,1.069,1370.0,3.634,32.79,-115.54,0.604,60400.0
5.451,35.0,6.025,1.045,1130.0,2.33,34.17,-118.43,3.418,341800.0
4.138,16.0,6.214,1.049,1203.0,2.804,35.49,-120.69,2.224,222400.0
4.537,37.0,5.72,1.052,1468.0,3.065,33.94,-118.32,1.688,168800.0
2.562,35.0,6.966,1.254,193.0,3.271,37.96,-121.18,1.469,146900.0
2.549,42.0,4.776,1.003,906.0,2.673,37.96,-121.33,0.803,80300.0
2.609,18.0,5.607,1.065,1327.0,3.728,36.96,-119.95,0.96,96000.0
3.13,42.0,4.074,0.965,574.0,1.84,34.0,-118.47,3.405,340500.0
2.432,26.0,5.101,1.055,1353.0,2.572,40.88,-124.09,0.821,82100.0
3.235,12.0,6.095,1.091,757.0,3.115,33.64,-117.19,2.107,210700.0
1.507,50.0,4.546,1.107,987.0,2.577,40.41,-120.64,0.593,59300.0
4.012,52.0,4.376,0.963,980.0,2.438,34.42,-119.72,2.61,261000.0
1.899,17.0,5.506,1.093,1691.0,4.75,32.69,-115.49,0.64,64000.0
6.706,49.0,6.802,1.057,1317.0,2.661,34.11,-118.1,3.514,351400.0
4.742,32.0,5.865,1.049,752.0,3.069,38.39,-122.82,2.409,240900.0
4.242,41.0,5.105,1.064,1237.0,1.939,34.12,-118.34,4.096,409600.0
2.135,44.0,4.613,1.018,1165.0,3.066,34.0,-118.29,1.058,105800.0
4.74,25.0,5.453,0.949,727.0,3.081,38.73,-121.44,1.355,135500.0
5.46,31.0,5.437,0.999,1924.0,2.643,32.83,-117.22,1.902,190200.0
4.607,7.0,5.609,0.999,3551.0,2.551,38.26,-122.63,2.023,202300.0
4.375,38.0,5.401,0.975,828.0,3.494,34.18,-118.17,1.667,166700.0
