Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
3.028,25.0,4.241,0.943,991.0,3.314,32.57,-117.06,1.236,123600.0
5.852,36.0,6.772,1.101,466.0,3.128,34.07,-117.9,2.494,249400.0
2.82,24.0,4.998,1.011,1549.0,3.346,35.05,-120.48,1.526,152600.0
2.518,15.0,5.488,0.991,1040.0,1.851,38.71,-121.17,2.933,293300.0
1.815,52.0,2.853,1.0,313.0,2.189,32.73,-117.17,1.167,116700.0
2.653,9.0,8.011,1.586,2233.0,2.401,37.97,-120.67,1.33,133000.0
3.509,36.0,5.802,0.973,696.0,2.646,37.93,-122.31,2.619,261900.0
2.194,26.0,4.524,1.033,971.0,1.785,33.77,-118.08,0.875,87500.0
3.508,33.0,4.895,1.011,1784.0,2.679,32.74,-117.08,1.265,126500.0
4.188,15.0,6.535,1.08,3139.0,3.051,35.41,-120.65,2.616,261600.0
3.597,26.0,5.0,1.098,1150.0,2.681,33.9,-118.14,2.258,225800.0
4.653,24.0,6.597,0.989,1187.0,3.279,38.25,-122.62,1.965,196500.0
1.776,40.0,3.949,1.125,689.0,1.952,38.58,-121.46,1.098,109800.0
3.86,14.0,5.685,0.937,2819.0,2.906,37.69,-120.97,1.744,174400.0
4.792,27.0,4.981,0.922,1061.0,3.316,33.84,-118.09,2.177,217700.0
3.0,31.0,4.584,1.076,892.0,3.748,34.31,-118.48,1.724,172400.0
2.982,45.0,4.481,0.926,67.0,2.481,34.33,-118.68,3.25,325000.0
4.25,33.0,5.752,1.028,494.0,1.945,36.81,-119.79,1.322,132200.0
4.631,32.0,5.479,1.01,1370.0,3.333,34.06,-117.95,1.848,184800.0
2.525,17.0,3.787,1.013,2243.0,4.146,34.24,-118.42,1.637,163700.0
2.682,19.0,4.149,1.143,2917.0,2.602,33.97,-118.36,1.425,142500.0
1.2,20.0,4.625,1.375,34.0,4.25,35.32,-119.04,0.5,50000.0
3.6,44.0,6.094,1.145,980.0,2.634,34.15,-118.02,3.074,307400.0
5.04,22.0,7.161,1.112,1288.0,2.764,33.2,-117.21,2.537,253700.0
7.521,19.0,5.805,1.026,1329.0,2.336,33.87,-118.39,3.404,340400.0
2.294,25.0,5.186,1.071,2414.0,2.512,36.31,-119.79,0.723,72300.0
3.153,35.0,4.159,0.974,2990.0,9.901,34.05,-118.17,1.218,121800.0
2.933,26.0,4.708,1.034,825.0,1.318,37.88,-122.08,0.85,85000.0
2.104,36.0,3.379,1.011,1496.0,3.339,33.98,-118.22,1.482,148200.0
2.683,8.0,5.439,1.128,427.0,2.604,38.57,-120.72,1.188,118800.0
4.743,19.0,5.871,1.023,1064.0,3.04,37.93,-121.66,2.631,263100.0
3.661,29.0,4.445,1.089,960.0,2.138,34.01,-118.42,3.442,344200.0
6.115,19.0,7.645,1.012,1027.0,3.141,33.68,-117.78,3.156,315600.0
4.341,30.0,5.131,1.024,1970.0,3.339,34.32,-118.42,1.56,156000.0
3.375,46.0,5.242,0.913,423.0,2.627,32.66,-117.09,1.363,136300.0
7.175,52.0,7.429,1.051,779.0,2.497,37.9,-122.28,3.629,362900.0
2.25,41.0,3.506,1.0,1479.0,4.428,34.06,-117.65,0.905,90500.0
4.562,36.0,5.636,1.032,546.0,2.92,37.35,-121.98,2.4,240000.0
4.508,42.0,5.64,0.976,1175.0,2.35,32.82,-117.27,4.052,405200.0
4.258,35.0,6.04,1.083,3295.0,4.654,34.17,-119.19,1.873,187300.0
3.653,16.0,4.213,0.972,930.0,1.765,32.78,-117.11,1.332,133200.0
3.171,39.0,5.684,1.325,575.0,2.489,38.01,-122.11,1.161,116100.0
3.8,42.0,4.39,0.856,748.0,3.836,33.91,-118.17,1.458,145800.0
4.172,27.0,6.811,1.132,2680.0,3.039,34.71,-118.16,1.172,117200.0
1.401,52.0,3.106,1.06,3337.0,9.534,37.87,-122.26,1.75,175000.0
4.125,12.0,4.372,1.095,1690.0,1.895,32.98,-117.26,2.269,226900.0
4.934,23.0,5.736,1.053,4580.0,4.13,34.04,-117.93,1.81,181000.0
3.511,52.0,5.585,1.067,1144.0,2.743,37.77,-122.19,1.512,151200.0
3.862,12.0,5.206,1.066,3388.0,2.628,37.63,-122.06,2.089,208900.0
3.569,40.0,4.391,1.031,1304.0,2.218,33.73,-118.3,2.764,276400.0
1.48,44.0,2.581,1.024,1805.0,4.813,34.05,-118.28,2.125,212500.0
5.063,15.0,4.31,0.974,261.0,2.25,33.69,-117.77,1.54,154000.0
2.079,35.0,3.528,0.974,965.0,1.907,32.76,-117.14,1.6,160000.0
5.015,4.0,4.897,1.151,868.0,2.181,34.31,-118.61,2.852,285200.0
2.394,42.0,4.33,1.186,511.0,2.718,34.01,-118.29,1.232,123200.0
4.317,32.0,5.851,1.065,981.0,2.659,38.03,-122.36,1.754,175400.0
6.908,18.0,8.208,1.086,2311.0,3.057,38.09,-122.61,3.687,368700.0
4.588,34.0,5.598,1.036,2654.0,2.476,32.75,-117.22,2.91,291000.0
3.929,25.0,4.712,0.923,918.0,2.429,33.84,-117.88,2.627,262700.0
3.151,10.0,6.096,1.144,1255.0,2.953,33.71,-117.34,1.543,154300.0
4.714,35.0,6.103,1.031,572.0,2.948,37.65,-122.09,1.938,193800.0
4.533,21.0,4.96,1.059,639.0,2.341,37.25,-121.93,2.342,234200.0
15.0,2.0,22.222,2.222,25.0,2.778,37.74,-121.96,3.5,350000.0
6.043,27.0,7.161,1.126,2817.0,3.402,34.08,-117.77,2.148,214800.0
4.345,49.0,5.642,0.996,688.0,2.646,34.15,-118.09,2.601,260100.0
6.94,17.0,7.167,1.01,992.0,3.179,36.88,-119.71,1.652,165200.0
2.58,17.0,5.349,1.116,1947.0,3.009,41.77,-124.21,0.684,68400.0
1.821,19.0,5.427,1.187,1166.0,3.212,41.09,-123.72,0.5,50000.0
5.095,39.0,5.947,0.986,1282.0,2.968,34.2,-118.14,2.074,207400.0
4.022,9.0,5.805,1.0,1749.0,3.079,36.09,-119.05,0.992,99200.0
3.557,52.0,6.091,1.282,268.0,2.436,34.15,-118.09,2.05,205000.0
5.142,45.0,5.132,0.98,822.0,2.404,34.16,-118.36,3.229,322900.0
3.188,31.0,5.462,1.073,870.0,2.437,34.17,-118.57,5.0,500001.0
3.092,32.0,4.796,0.985,623.0,3.1,37.76,-120.86,0.889,88900.0
1.49,17.0,7.028,1.346,481.0,2.28,39.55,-121.19,0.833,83300.0
1.995,14.0,2.75,1.139,1639.0,2.891,34.06,-118.31,3.8,380000.0
4.048,11.0,5.934,1.012,3516.0,2.788,33.09,-117.06,2.625,262500.0
2.934,42.0,4.059,1.049,1715.0,1.69,37.8,-122.25,2.25,225000.0
1.931,22.0,4.176,1.327,664.0,4.34,33.66,-116.17,0.475,47500.0
2.417,25.0,4.777,0.995,1594.0,2.031,34.0,-117.04,1.049,104900.0
2.606,26.0,5.789,1.021,1148.0,3.458,36.62,-119.34,0.922,92200.0
1.303,52.0,4.813,1.009,1194.0,2.689,36.74,-119.76,0.691,69100.0
3.87,26.0,6.049,1.0,1420.0,3.65,34.7,-120.43,1.258,125800.0
6.427,34.0,7.218,1.023,460.0,2.644,37.98,-122.49,4.517,451700.0
2.554,37.0,4.344,1.125,1403.0,5.029,33.97,-118.24,1.172,117200.0
2.234,23.0,5.491,1.174,872.0,2.491,40.92,-121.63,0.645,64500.0
3.05,17.0,5.493,1.109,885.0,3.865,37.93,-122.36,1.216,121600.0
1.847,38.0,4.248,1.104,2153.0,2.986,33.98,-118.33,1.491,149100.0
2.184,36.0,4.812,1.11,2862.0,15.812,34.06,-118.17,1.238,123800.0
7.663,28.0,7.82,0.995,557.0,2.64,33.95,-117.35,2.048,204800.0
4.589,39.0,5.712,1.008,1025.0,2.662,37.95,-122.07,1.9,190000.0
5.634,18.0,5.625,0.956,2381.0,3.709,37.33,-121.79,2.31,231000.0
3.254,27.0,4.962,1.029,1644.0,3.629,36.61,-121.83,1.312,131200.0
3.12,23.0,5.366,1.073,263.0,1.377,37.86,-122.07,1.55,155000.0
3.083,34.0,3.076,0.834,291.0,1.854,37.52,-122.26,2.563,256300.0
2.181,45.0,4.029,0.979,1194.0,4.996,34.04,-118.19,1.349,134900.0
3.212,14.0,3.36,1.066,662.0,2.315,34.44,-119.81,2.063,206300.0
3.425,36.0,4.79,0.983,719.0,3.086,33.96,-118.09,1.632,163200.0
3.348,30.0,4.732,1.126,4065.0,3.652,37.64,-122.08,1.821,182100.0
2.242,16.0,5.654,1.113,1904.0,2.345,39.83,-121.58,0.932,93200.0
1.625,20.0,5.432,1.193,685.0,2.069,39.09,-122.79,0.668,66800.0
4.208,40.0,5.164,1.052,1188.0,3.611,33.88,-118.2,1.473,147300.0
4.074,35.0,6.138,1.092,514.0,2.954,33.82,-117.95,2.087,208700.0
8.62,11.0,5.813,0.933,212.0,2.827,37.29,-122.12,5.0,500001.0
1.911,36.0,1.13,0.609,58.0,2.522,32.68,-117.11,1.25,125000.0
6.255,49.0,5.163,0.817,403.0,1.938,34.16,-118.32,3.667,366700.0
3.326,30.0,4.63,0.985,1961.0,4.077,34.08,-117.97,1.641,164100.0
4.612,35.0,5.812,1.091,1508.0,3.109,34.07,-117.96,1.917,191700.0
5.779,18.0,6.775,1.082,1463.0,3.074,33.08,-117.29,3.467,346700.0
11.328,21.0,6.1,0.9,182.0,2.6,37.24,-122.08,5.0,500001.0
3.578,35.0,6.246,1.096,1026.0,3.081,36.62,-119.73,0.928,92800.0
6.031,35.0,5.264,1.078,3646.0,2.115,34.03,-118.55,5.0,500001.0
4.204,52.0,3.878,1.167,1152.0,1.388,37.79,-122.43,5.0,500001.0
3.23,23.0,5.739,1.01,1298.0,2.601,38.13,-121.3,1.318,131800.0
3.611,22.0,5.618,0.968,1056.0,2.62,39.14,-121.67,1.123,112300.0
6.666,32.0,6.86,1.155,1277.0,2.104,32.71,-117.24,5.0,500001.0
2.735,18.0,4.049,1.109,2276.0,3.507,33.88,-118.0,1.708,170800.0
3.125,36.0,6.444,1.111,39.0,2.167,35.17,-119.48,0.375,37500.0
4.206,52.0,5.683,0.998,1101.0,2.514,34.16,-118.11,3.203,320300.0
4.0,33.0,5.002,1.021,2045.0,4.8,33.89,-118.08,1.457,145700.0
1.95,50.0,4.815,1.027,2300.0,3.407,34.0,-118.32,1.126,112600.0
1.77,18.0,3.722,1.125,1329.0,2.546,32.75,-117.11,1.031,103100.0
3.007,23.0,5.231,0.971,2710.0,2.359,39.76,-121.82,1.073,107300.0
5.417,52.0,6.765,1.075,722.0,2.359,37.89,-122.28,2.92,292000.0
1.965,23.0,3.432,1.148,3940.0,3.588,33.78,-118.17,1.862,186200.0
3.589,52.0,4.707,1.024,836.0,2.496,34.27,-119.27,2.066,206600.0
3.544,14.0,5.981,1.054,1352.0,3.29,35.37,-118.87,0.87,87000.0
2.472,23.0,5.431,1.075,1235.0,2.633,38.61,-121.28,1.033,103300.0
3.438,34.0,4.409,1.022,1262.0,2.47,34.1,-118.07,2.598,259800.0
9.841,32.0,7.17,1.015,4353.0,2.937,34.22,-118.19,5.0,500001.0
2.212,10.0,5.208,1.014,1274.0,2.909,40.67,-122.38,0.656,65600.0
3.203,52.0,5.478,1.08,910.0,2.264,37.85,-122.26,2.815,281500.0
2.735,26.0,5.673,1.02,2902.0,3.556,38.49,-121.49,0.746,74600.0
4.45,15.0,5.047,1.037,2957.0,1.913,37.93,-122.05,1.849,184900.0
4.6,37.0,6.01,0.984,821.0,2.606,37.7,-122.06,2.316,231600.0
3.904,21.0,3.586,0.983,1486.0,2.157,37.36,-122.02,2.438,243800.0
3.014,35.0,3.606,1.212,377.0,3.808,37.34,-121.92,2.042,204200.0
6.258,10.0,6.443,1.03,3827.0,2.971,37.65,-122.04,3.155,315500.0
3.312,17.0,6.452,1.39,3497.0,2.616,33.72,-116.37,1.213,121300.0
1.965,23.0,6.059,1.352,669.0,2.451,41.6,-123.41,0.654,65400.0
2.599,11.0,4.264,0.994,5982.0,5.414,36.69,-121.62,1.357,135700.0
1.708,33.0,20.098,4.174,218.0,2.37,39.17,-120.1,1.438,143800.0
3.352,26.0,5.143,0.837,568.0,2.898,34.12,-117.34,1.056,105600.0
1.647,24.0,4.274,1.048,1686.0,4.532,35.87,-119.26,0.476,47600.0
6.388,10.0,6.684,1.055,8686.0,3.258,33.99,-117.86,3.107,310700.0
1.701,37.0,2.932,1.058,1835.0,3.67,34.04,-118.34,1.232,123200.0
2.897,47.0,4.67,1.007,844.0,3.092,37.94,-122.35,0.956,95600.0
4.312,46.0,6.135,0.964,531.0,2.392,33.83,-118.17,2.905,290500.0
3.088,40.0,4.395,1.036,1807.0,4.375,33.81,-118.21,1.607,160700.0
3.015,15.0,15.511,3.395,723.0,2.718,39.27,-120.58,1.188,118800.0
2.311,19.0,3.873,1.064,1855.0,2.987,34.24,-118.47,2.554,255400.0
2.562,2.0,2.772,0.754,94.0,1.649,37.82,-122.29,0.6,60000.0
6.142,44.0,6.014,1.011,1790.0,2.435,37.49,-122.25,3.947,394700.0
3.311,26.0,5.055,1.053,2918.0,3.58,33.74,-116.22,0.694,69400.0
3.91,52.0,4.889,1.046,1395.0,2.541,37.76,-122.48,3.238,323800.0
2.756,26.0,4.701,1.117,3700.0,3.195,34.23,-119.16,2.132,213200.0
8.365,25.0,8.404,1.121,1238.0,3.049,38.04,-122.59,3.973,397300.0
5.356,29.0,5.337,0.972,1318.0,2.647,37.27,-121.98,2.989,298900.0
4.591,35.0,5.546,1.054,753.0,4.07,34.23,-118.41,1.792,179200.0
4.05,45.0,5.222,0.891,757.0,2.301,32.74,-117.24,2.849,284900.0
5.064,31.0,5.316,0.992,823.0,3.129,33.87,-118.3,2.349,234900.0
5.213,52.0,5.863,0.996,1242.0,2.398,37.76,-122.23,2.899,289900.0
3.59,34.0,6.11,1.009,843.0,2.57,33.8,-117.84,2.306,230600.0
5.356,14.0,6.456,1.004,1880.0,2.572,34.17,-118.9,3.138,313800.0
4.261,16.0,5.529,1.015,1460.0,3.715,32.92,-117.13,1.696,169600.0
2.665,38.0,3.952,1.119,2188.0,4.819,33.94,-118.35,1.422,142200.0
3.031,40.0,4.919,1.043,1434.0,3.621,37.72,-122.4,2.191,219100.0
2.147,29.0,3.854,1.054,1368.0,3.508,33.74,-118.29,1.953,195300.0
1.988,52.0,3.188,0.906,54.0,1.688,34.32,-118.35,1.917,191700.0
2.481,17.0,5.202,1.012,1319.0,2.262,39.21,-121.08,1.118,111800.0
3.486,30.0,5.134,1.04,1564.0,3.122,33.94,-118.03,1.772,177200.0
2.529,39.0,4.539,1.07,1200.0,1.739,32.74,-117.18,2.74,274000.0
2.542,50.0,5.965,1.121,532.0,2.07,38.56,-121.43,1.259,125900.0
2.096,36.0,5.24,1.093,2945.0,4.045,32.68,-117.06,1.25,125000.0
4.65,36.0,5.579,1.006,1950.0,2.381,37.71,-122.11,2.068,206800.0
2.216,20.0,4.847,1.045,1498.0,1.976,33.74,-116.97,0.769,76900.0
3.03,19.0,4.216,1.022,2334.0,2.447,33.73,-117.81,1.406,140600.0
3.221,35.0,4.786,1.017,2726.0,5.02,34.19,-119.19,1.805,180500.0
1.698,10.0,4.472,1.161,4274.0,2.637,33.95,-116.5,0.666,66600.0
5.63,18.0,7.169,1.069,1504.0,2.887,38.3,-122.35,2.431,243100.0
5.75,52.0,6.739,0.972,658.0,2.601,37.76,-122.23,3.063,306300.0
3.518,33.0,4.71,1.0,75.0,2.419,38.36,-121.99,0.844,84400.0
4.106,10.0,5.782,1.081,2909.0,2.701,38.55,-121.55,1.159,115900.0
2.286,5.0,4.106,1.061,2505.0,4.372,36.6,-119.44,0.692,69200.0
5.003,26.0,5.726,0.985,2341.0,2.584,38.1,-122.55,2.556,255600.0
2.307,12.0,4.145,1.044,2104.0,2.993,32.72,-117.01,1.323,132300.0
3.677,31.0,4.235,1.085,1208.0,1.621,34.03,-118.49,4.5,450000.0
4.32,37.0,5.566,0.972,1095.0,3.067,33.82,-118.11,2.328,232800.0
3.184,27.0,5.062,1.14,1875.0,2.702,37.95,-122.05,1.82,182000.0
3.069,6.0,5.792,1.241,544.0,2.519,33.46,-116.76,1.734,173400.0
4.227,13.0,7.205,1.085,1985.0,2.998,33.81,-117.43,2.952,295200.0
3.071,52.0,4.923,1.151,900.0,2.158,34.05,-118.38,4.179,417900.0
4.39,14.0,6.246,0.983,670.0,2.888,38.74,-121.32,1.863,186300.0
3.369,25.0,4.611,1.082,1681.0,2.265,32.8,-116.96,1.344,134400.0
4.139,2.0,8.821,1.415,2826.0,3.368,33.66,-117.17,1.773,177300.0
3.659,45.0,4.94,1.041,2466.0,3.703,37.7,-122.47,2.386,238600.0
4.504,9.0,7.129,1.117,884.0,2.655,39.04,-121.07,2.064,206400.0
3.208,43.0,5.038,0.969,1036.0,2.65,34.07,-117.64,1.228,122800.0
2.044,46.0,3.862,1.041,1570.0,3.609,33.98,-117.36,0.823,82300.0
5.295,18.0,5.782,1.065,1896.0,2.788,34.29,-119.17,2.794,279400.0
1.635,20.0,5.19,1.105,852.0,3.449,36.15,-119.06,0.49,49000.0
4.417,26.0,5.005,1.114,2103.0,2.254,37.46,-122.23,3.338,333800.0
4.283,44.0,5.08,1.045,1517.0,3.276,34.09,-118.1,2.58,258000.0
4.489,34.0,5.946,1.0,800.0,2.721,32.81,-117.14,1.791,179100.0
2.256,24.0,3.838,1.003,6626.0,4.474,34.07,-118.01,1.668,166800.0
2.69,34.0,4.503,1.143,986.0,2.935,34.08,-118.09,2.356,235600.0
3.458,35.0,4.341,1.11,1336.0,3.189,34.18,-118.46,2.532,253200.0
8.347,33.0,8.124,1.058,424.0,3.095,33.97,-117.95,5.0,500001.0
5.236,16.0,5.124,0.977,2537.0,2.613,34.21,-118.84,2.247,224700.0
3.248,16.0,4.34,1.034,1447.0,2.041,38.0,-122.04,0.911,91100.0
5.602,31.0,6.22,1.027,1236.0,2.538,38.04,-122.2,1.97,197000.0
5.444,3.0,8.532,1.215,990.0,3.133,38.43,-121.39,2.376,237600.0
5.025,13.0,5.952,0.949,1356.0,3.117,36.81,-119.68,1.062,106200.0
3.773,36.0,5.823,1.016,169.0,2.726,37.95,-121.24,0.638,63800.0
2.39,25.0,3.928,1.235,1439.0,5.733,33.98,-118.23,1.833,183300.0
2.19,17.0,4.797,1.021,5034.0,4.113,36.71,-119.74,0.618,61800.0
4.736,24.0,6.017,0.998,1815.0,3.854,34.05,-117.7,1.625,162500.0
4.924,28.0,5.847,1.116,1746.0,2.9,37.66,-122.42,2.735,273500.0
2.672,34.0,3.959,1.02,2814.0,2.895,34.08,-118.13,2.271,227100.0
4.038,52.0,5.054,1.075,764.0,2.048,34.17,-118.04,2.657,265700.0
5.064,16.0,6.574,0.989,1034.0,2.88,36.83,-119.77,1.085,108500.0
8.589,35.0,8.056,1.071,570.0,2.908,37.35,-122.07,5.0,500001.0
4.282,46.0,5.533,1.002,1277.0,2.606,34.18,-118.35,2.247,224700.0
4.823,10.0,5.4,0.991,1598.0,3.674,32.91,-117.15,1.832,183200.0
4.406,13.0,28.757,5.301,252.0,2.447,38.26,-120.33,1.558,155800.0
2.52,20.0,5.05,1.129,730.0,2.135,37.96,-121.33,0.926,92600.0
3.594,46.0,4.732,1.121,655.0,4.396,34.04,-118.17,1.411,141100.0
3.474,24.0,5.251,1.105,1551.0,2.971,34.89,-116.99,0.705,70500.0
3.519,9.0,8.747,1.845,796.0,2.68,38.61,-120.44,0.98,98000.0
2.296,10.0,4.308,0.959,635.0,4.349,38.03,-121.33,1.267,126700.0
3.072,45.0,3.035,0.737,230.0,4.035,33.98,-118.24,1.107,110700.0
5.318,41.0,6.254,1.034,927.0,2.611,34.44,-119.71,3.76,376000.0
2.734,23.0,5.964,1.272,629.0,2.254,35.39,-120.86,1.883,188300.0
2.212,52.0,5.124,1.017,479.0,2.706,38.56,-121.46,1.04,104000.0
3.0,32.0,5.293,0.937,774.0,3.486,37.4,-120.94,1.094,109400.0
0.934,45.0,4.712,1.14,1382.0,3.786,33.98,-118.28,0.923,92300.0
6.37,32.0,6.0,0.99,1159.0,2.273,34.16,-118.41,4.658,465800.0
2.392,31.0,5.169,1.087,453.0,2.323,38.13,-121.29,1.135,113500.0
5.046,15.0,7.352,1.138,1656.0,3.86,33.19,-117.11,2.224,222400.0
5.317,18.0,6.639,1.083,92.0,2.556,37.53,-120.88,1.75,175000.0
3.98,31.0,4.707,1.112,1002.0,2.444,34.0,-118.42,4.586,458600.0
2.361,31.0,6.151,1.561,280.0,2.014,38.46,-123.07,1.125,112500.0
5.791,36.0,5.004,0.927,880.0,3.563,37.39,-122.0,2.394,239400.0
1.768,39.0,5.0,0.889,22.0,2.444,37.63,-120.92,4.5,450000.0
1.726,18.0,3.462,1.006,2248.0,1.965,38.56,-121.74,1.791,179100.0
1.718,11.0,4.006,1.004,2104.0,4.329,36.78,-120.39,0.552,55200.0
3.183,14.0,4.784,1.121,505.0,1.451,38.44,-122.59,2.012,201200.0
3.643,52.0,5.158,1.0,1208.0,3.028,37.74,-122.41,2.3,230000.0
2.168,34.0,4.792,1.051,884.0,2.238,38.53,-121.45,0.754,75400.0
4.73,30.0,5.942,1.118,1143.0,2.458,34.13,-118.15,5.0,500001.0
2.739,15.0,4.077,1.01,866.0,1.669,38.67,-121.27,1.116,111600.0
2.818,29.0,5.427,1.017,883.0,3.066,36.84,-120.44,0.905,90500.0
3.713,15.0,5.191,1.097,1629.0,2.59,38.43,-122.73,1.676,167600.0
4.59,13.0,6.759,1.08,552.0,2.952,35.39,-119.12,0.943,94300.0
3.688,36.0,5.328,1.01,1271.0,4.429,33.99,-118.1,1.752,175200.0
2.682,34.0,5.22,1.05,899.0,2.668,36.7,-119.57,0.729,72900.0
8.041,8.0,7.483,0.96,1238.0,3.497,33.59,-117.65,3.379,337900.0
1.353,41.0,3.711,1.043,1391.0,3.112,36.75,-119.8,0.612,61200.0
1.942,21.0,4.9,1.005,2611.0,3.938,38.51,-121.42,0.878,87800.0
2.503,9.0,5.013,1.051,2157.0,2.801,36.51,-119.56,0.701,70100.0
1.516,52.0,2.169,1.115,1688.0,2.55,37.79,-122.41,2.375,237500.0
5.083,29.0,6.046,1.005,588.0,3.0,34.1,-117.86,1.969,196900.0
4.164,47.0,4.854,0.979,922.0,2.446,33.97,-118.33,1.564,156400.0
5.521,33.0,6.834,1.028,1085.0,2.541,38.51,-121.51,1.713,171300.0
3.986,35.0,5.912,1.07,578.0,3.38,33.89,-118.0,1.887,188700.0
